0,13953136;0,13953136;0,13952115;0,13963578;0,13959000;0,13962828;0,13763658;0,13766995;0,13513253;0,13495057;0,13233911;0,13198688;0,12735166;0,12706545;0,12242137;0,12220886;0,11789274;0,11762897;0,11392157;0,11359145;0,10890822;0,10862277;0,10431044;0,10401831;0,09774228;0,09747697;0,09197653;0,09179938;0,08679999;0,08657315;0,08135648;0,08118925;0,07563112;0,07550400;0,06950299;0,06930496;0,06269947;0,06251327;0,05686275;0,05671009;0,05082598;0,05073741;0,04440830;0,04433669;0,03824389;0,03817828;0,03192291;0,03187166;0,02548427;0,02544173;0,01929360;0,01926315;0,01287589;0,01285491;0,00637856;0,00636847;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.028;1.6
0,17611704;0,17611704;0,17488933;0,17503301;0,17377016;0,17384466;0,17044451;0,17050149;0,16673295;0,16650845;0,16278608;0,16235281;0,15629263;0,15592908;0,15003036;0,14969818;0,14406272;0,14374039;0,13884135;0,13843903;0,13241424;0,13206717;0,12648585;0,12613161;0,11851646;0,11819476;0,11138833;0,11117380;0,10492174;0,10464753;0,09807861;0,09787701;0,09102824;0,09087524;0,08358256;0,08334440;0,07546040;0,07523833;0,06830755;0,06812416;0,06097352;0,06086727;0,05327771;0,05319179;0,04584135;0,04576270;0,03823534;0,03817331;0,03051724;0,03046630;0,02307976;0,02304334;0,01540504;0,01537994;0,00764109;0,00762901;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.033;2.6
0,21270273;0,21270273;0,21025751;0,21043025;0,20795033;0,20804038;0,20332785;0,20332039;0,19833337;0,19806632;0,19321281;0,19271873;0,18523361;0,18480273;0,17767137;0,17721245;0,17023269;0,16985181;0,16376114;0,16328660;0,15592026;0,15551158;0,14866126;0,14824492;0,13929064;0,13891255;0,13080014;0,13054822;0,12304348;0,12272191;0,11480075;0,11456477;0,10642536;0,10624649;0,09766212;0,09738385;0,08821911;0,08796339;0,07975234;0,07953822;0,07112107;0,07099714;0,06214711;0,06204689;0,05343881;0,05334712;0,04454884;0,04447496;0,03555020;0,03549087;0,02686592;0,02682353;0,01793420;0,01790498;0,00890363;0,00888955;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.038;3.6
0,24197127;0,24197127;0,23855205;0,23874803;0,23529446;0,23539635;0,22967164;0,22957551;0,22361371;0,22331262;0,21733702;0,21701147;0,20838638;0,20790165;0,19978418;0,19926814;0,19116867;0,19074095;0,18369697;0,18316466;0,17472507;0,17426710;0,16636227;0,16593557;0,15590998;0,15548678;0,14632959;0,14604776;0,13754088;0,13718142;0,12817846;0,12791498;0,11874306;0,11854348;0,10892577;0,10861540;0,09842608;0,09814343;0,08890818;0,08866948;0,07923911;0,07910103;0,06924263;0,06913097;0,05951678;0,05941466;0,04959965;0,04951628;0,03957658;0,03951052;0,02989485;0,02984768;0,01995753;0,01992500;0,00991366;0,00989798;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.042;4.4
0,28587409;0,28587409;0,28099386;0,28122472;0,27631065;0,27643031;0,26918734;0,26897287;0,26153422;0,26118207;0,25352333;0,25317795;0,24311555;0,24255004;0,23295340;0,23235168;0,22257264;0,22207466;0,21360071;0,21298176;0,20293229;0,20240039;0,19286634;0,19247153;0,18083900;0,18034813;0,16962376;0,16929706;0,15928697;0,15887068;0,14824502;0,14794030;0,13721961;0,13698898;0,12582125;0,12546274;0,11373652;0,11341351;0,10264193;0,10236636;0,09141617;0,09125687;0,07988591;0,07975709;0,06863373;0,06851597;0,05717585;0,05707825;0,04561614;0,04554000;0,03443825;0,03438391;0,02299251;0,02295505;0,01142870;0,01141063;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.048;5.6
0,32247379;0,32247379;0,31636204;0,31662195;0,31049082;0,31062528;0,30211708;0,30187638;0,29313464;0,29273995;0,28367859;0,28329213;0,27205652;0,27142369;0,26059441;0,25992129;0,24874262;0,24818608;0,23852050;0,23782933;0,22643831;0,22584480;0,21495307;0,21458484;0,20161317;0,20106592;0,18903557;0,18867149;0,17740872;0,17694507;0,16496716;0,16462806;0,15261673;0,15236022;0,13990081;0,13950218;0,12649523;0,12613857;0,11408673;0,11378042;0,10156371;0,10138673;0,08875532;0,08861219;0,07623119;0,07610040;0,06348935;0,06337990;0,05064911;0,05056457;0,03822441;0,03816409;0,02552167;0,02548008;0,01269124;0,01267117;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.053;6.6
0,35219333;0,35219333;0,34465658;0,34493974;0,33783495;0,33798125;0,32846088;0,32819919;0,31841498;0,31798624;0,30780280;0,30738348;0,29520930;0,29452261;0,28257330;0,28197699;0,26967860;0,26907522;0,25845632;0,25770739;0,24524312;0,24460033;0,23262246;0,23224818;0,21823252;0,21764015;0,20456502;0,20417102;0,19190611;0,19140457;0,17834486;0,17797827;0,16493443;0,16465722;0,15116446;0,15073374;0,13670220;0,13631861;0,12324256;0,12291168;0,10968175;0,10949062;0,09585084;0,09569627;0,08230916;0,08216794;0,06854016;0,06842122;0,05467549;0,05458422;0,04125334;0,04118824;0,02754499;0,02750011;0,01370127;0,01367960;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.057;7.4
0,19279121;0,19279121;0,19244111;0,19221607;0,18970185;0,18961782;0,18699491;0,18691699;0,18395077;0,18379910;0,18314632;0,18284228;0,18104196;0,18079696;0,17673438;0,17646923;0,17255733;0,17221920;0,16748976;0,16724681;0,16310498;0,16278157;0,15713981;0,15676098;0,15083630;0,15049641;0,14526668;0,14497086;0,13915013;0,13878099;0,13323544;0,13302340;0,12687395;0,12652288;0,12054892;0,12026747;0,11478906;0,11452134;0,10882080;0,10856063;0,10244205;0,10224137;0,09671148;0,09658494;0,09020027;0,09004999;0,08328342;0,08313159;0,07647665;0,07634856;0,07044241;0,07033648;0,06400880;0,06390448;0,05755357;0,05746349;0,05126633;0,05119048;0,04505561;0,04498333;0,03885718;0,03879550;0,03236318;0,03231203;0,02588387;0,02584202;0,01961148;0,01958081;0,01312439;0,01310539;0,00661955;0,00661018;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.028;1.6
0,24095495;0,24095495;0,23930329;0,23902344;0,23525608;0,23515187;0,23094190;0,23108567;0,22674908;0,22621085;0,22424348;0,22403316;0,22116995;0,22087065;0,21525118;0,21486169;0,20961635;0,20920560;0,20338672;0,20292723;0,19754996;0,19713590;0,19010550;0,18975574;0,18244563;0,18203451;0,17543027;0,17506706;0,16801719;0,16757147;0,16055181;0,16029630;0,15293481;0,15251163;0,14515237;0,14481347;0,13804444;0,13772249;0,13071437;0,13040186;0,12305789;0,12281683;0,11595464;0,11582780;0,10816714;0,10798692;0,09993503;0,09975285;0,09180410;0,09165034;0,08449172;0,08436601;0,07676993;0,07664481;0,06901271;0,06890469;0,06142600;0,06133512;0,05395340;0,05386684;0,04648246;0,04640663;0,03870325;0,03864207;0,03094405;0,03089417;0,02342403;0,02338739;0,01568025;0,01565755;0,00790936;0,00789817;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.033;2.6
0,28911868;0,28911868;0,28616546;0,28583081;0,28081031;0,28043215;0,27488889;0,27506002;0,26935097;0,26884082;0,26534065;0,26509178;0,26129795;0,26094434;0,25400164;0,25338973;0,24667537;0,24619201;0,23932073;0,23876402;0,23201452;0,23149023;0,22307118;0,22266078;0,21405495;0,21357260;0,20569171;0,20521175;0,19688425;0,19636196;0,18786818;0,18756920;0,17899567;0,17850038;0,16975581;0,16935947;0,16129983;0,16092364;0,15265280;0,15224308;0,14367374;0,14339229;0,13519781;0,13504992;0,12613401;0,12592385;0,11658665;0,11637411;0,10713154;0,10695211;0,09853291;0,09839554;0,08953106;0,08938514;0,08047380;0,08034589;0,07158568;0,07147976;0,06285118;0,06275035;0,05410775;0,05401776;0,04504331;0,04497211;0,03600423;0,03594632;0,02723657;0,02719398;0,01823612;0,01820972;0,00919918;0,00918615;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.038;3.6
0,32764967;0,32764967;0,32365520;0,32327671;0,31719393;0,31655939;0,31004648;0,31023950;0,30327116;0,30298972;0,29821839;0,29793868;0,29320289;0,29286325;0,28500201;0,28431541;0,27632259;0,27578113;0,26792244;0,26737499;0,25958618;0,25897370;0,24945780;0,24898480;0,23934241;0,23880308;0,22990086;0,22935869;0,21997790;0,21939434;0,20972128;0,20938751;0,19984436;0,19929138;0,18943857;0,18899627;0,17990414;0,17948456;0,17020433;0,16974209;0,16016641;0,15985266;0,15059234;0,15042761;0,14050750;0,14027340;0,12990794;0,12967112;0,11939350;0,11919353;0,10976587;0,10961504;0,09973997;0,09957741;0,08964580;0,08949884;0,07971342;0,07959548;0,06996941;0,06985716;0,06020797;0,06010666;0,05011536;0,05003614;0,04005237;0,03998803;0,03028661;0,03023924;0,02028081;0,02025145;0,01023103;0,01021654;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.042;4.4
0,38544615;0,38544615;0,37988981;0,37944556;0,37149342;0,37075026;0,36278287;0,36300872;0,35415155;0,35400366;0,34763995;0,34760871;0,34105966;0,34059464;0,33131736;0,33070394;0,32079341;0,32016481;0,31082501;0,31018990;0,30094366;0,30022406;0,28911195;0,28847085;0,27727360;0,27664880;0,26613802;0,26545601;0,25461837;0,25394292;0,24250093;0,24211499;0,23111740;0,23047788;0,21896270;0,21845147;0,20781061;0,20732594;0,19648462;0,19600335;0,18490543;0,18454321;0,17368414;0,17349415;0,16206774;0,16179772;0,14988988;0,14961663;0,13778643;0,13755565;0,12661530;0,12644133;0,11505333;0,11486581;0,10340379;0,10322828;0,09190503;0,09176905;0,08064676;0,08051738;0,06935690;0,06924001;0,05772343;0,05763219;0,04612458;0,04605061;0,03486166;0,03480714;0,02334785;0,02331405;0,01177880;0,01176213;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.048;5.6
0,43352896;0,43352896;0,42675198;0,42625293;0,41674300;0,41590932;0,40672987;0,40698307;0,39699074;0,39641637;0,38907289;0,38903792;0,38090130;0,38036314;0,36974178;0,36927653;0,35785243;0,35715121;0,34657715;0,34587890;0,33534285;0,33460622;0,32215708;0,32141498;0,30888293;0,30818689;0,29629641;0,29553711;0,28348543;0,28273340;0,26981730;0,26938789;0,25717826;0,25646663;0,24356615;0,24299747;0,23106599;0,23052709;0,21838486;0,21784995;0,20552127;0,20511867;0,19292730;0,19271626;0,18003461;0,17973465;0,16654149;0,16623789;0,15311387;0,15285742;0,14065650;0,14046323;0,12781446;0,12760614;0,11486879;0,11467204;0,10206471;0,10191370;0,08954455;0,08940089;0,07698087;0,07685114;0,06406349;0,06396223;0,05118476;0,05110275;0,03867421;0,03861373;0,02590371;0,02586621;0,01306861;0,01305011;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.053;6.6
0,47177492;0,47177492;0,46424172;0,46369883;0,45294266;0,45203656;0,44188746;0,44216256;0,43126210;0,43045755;0,42221923;0,42218129;0,41269315;0,41217795;0,40048131;0,39997738;0,38749965;0,38674033;0,37517886;0,37446924;0,36281342;0,36211194;0,34859318;0,34779019;0,33417039;0,33341737;0,32042311;0,31960199;0,30657908;0,30576579;0,29167040;0,29120621;0,27802695;0,27725763;0,26324890;0,26263427;0,24967030;0,24908801;0,23590505;0,23532723;0,22201395;0,22157904;0,20832184;0,20809396;0,19440810;0,19408420;0,17986279;0,17953489;0,16537583;0,16509884;0,15188946;0,15168075;0,13802336;0,13779841;0,12404079;0,12382833;0,11019245;0,11002941;0,09666278;0,09650770;0,08308006;0,08294004;0,06913554;0,06902627;0,05523291;0,05514447;0,04172425;0,04165899;0,02794840;0,02790794;0,01410046;0,01408050;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.057;7.4
0,24247501;0,24247501;0,24206601;0,24178216;0,23897075;0,23871783;0,23538169;0,23552823;0,23583457;0,23571091;0,23175048;0,23139602;0,22774928;0,22748546;0,22449681;0,22414254;0,22104648;0,22089879;0,21791595;0,21731107;0,21265418;0,21226402;0,20823186;0,20779215;0,20194896;0,20141205;0,19511080;0,19459115;0,18810331;0,18759160;0,18174848;0,18145110;0,17625174;0,17576447;0,16986478;0,16942382;0,16305871;0,16262611;0,15619156;0,15576221;0,15019842;0,15002901;0,14508704;0,14495451;0,14030759;0,14015432;0,13477754;0,13453965;0,12780216;0,12762477;0,12220346;0,12201608;0,11672376;0,11658324;0,11003903;0,10995240;0,10412720;0,10396841;0,09790890;0,09776636;0,09140219;0,09123523;0,08491688;0,08477485;0,07805182;0,07790754;0,07177555;0,07166181;0,06519207;0,06510247;0,05865015;0,05856978;0,05210713;0,05203872;0,04562197;0,04556065;0,03908478;0,03903996;0,03241330;0,03237541;0,02581633;0,02578958;0,01932153;0,01930566;0,01288944;0,01288034;0,00650298;0,00649867;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.028;1.6
0,30214793;0,30214793;0,30053675;0,30018434;0,29605048;0,29558738;0,29063097;0,29078970;0,28933508;0,28918337;0,28402677;0,28359237;0,27886844;0,27854541;0,27447179;0,27391236;0,26943403;0,26925401;0,26512600;0,26438894;0,25824603;0,25753376;0,25205838;0,25152612;0,24463940;0,24398900;0,23637158;0,23574204;0,22789856;0,22727859;0,21988358;0,21943866;0,21305748;0,21246845;0,20535119;0,20481811;0,19711514;0,19659219;0,18877789;0,18822788;0,18119872;0,18099434;0,17477677;0,17461712;0,16869080;0,16850652;0,16194349;0,16167829;0,15363416;0,15336964;0,14667222;0,14644732;0,13984978;0,13968141;0,13184625;0,13174246;0,12462381;0,12443377;0,11711171;0,11694122;0,10930189;0,10910225;0,10149788;0,10132812;0,09332578;0,09315327;0,08575952;0,08562362;0,07788331;0,07777627;0,07004668;0,06995069;0,06219046;0,06210882;0,05443215;0,05435899;0,04662395;0,04657256;0,03869102;0,03864579;0,03083436;0,03080241;0,02308427;0,02306530;0,01540030;0,01538943;0,00776423;0,00775907;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.033;2.6
0,36092527;0,36092527;0,35821913;0,35813110;0,35313022;0,35257782;0,34603285;0,34603133;0,34283560;0,34265583;0,33647772;0,33578871;0,32998761;0,32960535;0,32403688;0,32381841;0,31782158;0,31760923;0,31233604;0,31146774;0,30383788;0,30299987;0,29588489;0,29526009;0,28706825;0,28645733;0,27763236;0,27689293;0,26769382;0,26696559;0,25824161;0,25754782;0,24986321;0,24917243;0,24083760;0,24021240;0,23098990;0,23035378;0,22130097;0,22070137;0,21219902;0,21195968;0,20446650;0,20427973;0,19707401;0,19685872;0,18900166;0,18877878;0,17946616;0,17915716;0,17114097;0,17087856;0,16297579;0,16277958;0,15365346;0,15353251;0,14512994;0,14489912;0,13631452;0,13611607;0,12720160;0,12696926;0,11807887;0,11788138;0,10859974;0,10839899;0,09974348;0,09958542;0,09057456;0,09045008;0,08144320;0,08133160;0,07227379;0,07217891;0,06324233;0,06315733;0,05416313;0,05410516;0,04496873;0,04491617;0,03585239;0,03581524;0,02684700;0,02682494;0,01791117;0,01789852;0,00902547;0,00901948;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.038;3.6
0,40794714;0,40794714;0,40423239;0,40413305;0,39879400;0,39817018;0,39035228;0,39004244;0,38563601;0,38543380;0,37855674;0,37773251;0,37088294;0,37045331;0,36368895;0,36350756;0,35653162;0,35629340;0,35010408;0,34913078;0,34031136;0,33937275;0,33094610;0,33024727;0,32095248;0,32026945;0,31064098;0,30981364;0,29953002;0,29871519;0,28892804;0,28815180;0,27930780;0,27853561;0,26921579;0,26848020;0,25807050;0,25735982;0,24724710;0,24657720;0,23699926;0,23673194;0,22821829;0,22800982;0,21978057;0,21954048;0,21064820;0,21039979;0,20013176;0,19978718;0,19071598;0,19042355;0,18147660;0,18125811;0,17109924;0,17096455;0,16154828;0,16127141;0,15167677;0,15145596;0,14152137;0,14126287;0,13134367;0,13112399;0,12081891;0,12059557;0,11093066;0,11075487;0,10072755;0,10058912;0,09056043;0,09043633;0,08034045;0,08023499;0,07029048;0,07019600;0,06019447;0,06013078;0,04999091;0,04993247;0,03986681;0,03982550;0,02985718;0,02983266;0,01991986;0,01990579;0,01003447;0,01002780;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.042;4.4
